"id","sequence","test_id","min_value","max_value","weight","penilai_id","lke_param_set","lke_param_l4","lke_param_l3","lke_param_l2","lke_param_l1","create_uid","create_date","write_uid","write_date","type","indikator_pengali_id","lke_param_l0","optional"
905,12,2,0,100.0,7.000,14,5,2178,"2142","2131","2127",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
906,13,2,0,100.0,2.000,17,5,2179,"2143","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
907,14,2,0,100.0,2.000,17,5,2180,"2144","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
908,15,2,0,100.0,3.000,17,5,2181,"2145","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
909,16,2,0,100.0,1.500,5,5,2182,"2146","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
910,17,2,0,100.0,3.000,19,5,2183,"2147","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
911,18,2,0,100.0,2.000,19,5,2184,"2148","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
912,19,2,1,5.0,3.000,16,5,2185,"2149","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
913,20,2,0,100.0,1.000,18,5,2186,"2150","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
914,21,2,0,100.0,1.500,21,5,2187,"2151","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-09-22 16:25:03.936143",quantitative,"",2124,True
915,22,2,0,100.0,1.500,6,5,2188,"2152","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
916,23,2,0,100.0,1.500,22,5,2189,"2153","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
917,24,2,1,5.0,1.500,3,5,2190,"2154","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
918,25,2,0,100.0,1.500,8,5,2191,"2155","2132","2128",6,"2023-03-28 02:25:54.959944",6,"2023-03-28 02:41:22.289507",quantitative,"",2124,""
